Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3454.3104,NA,16.61160000000000,16.66730000000000,2.87240000000000,5.95960000000000,7.1399,NA,3439.1086,18.0742,15.2018,2.8724,15.9395,5.2219,5.0310,0.1909,-1.3830,3439.1086,18.9296,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3470.8908,NA,16.58040000000000,16.62220000000000,2.01650000000000,6.20520000000000,7.1817,NA,3457.1828,15.7245,13.7080,2.0165,14.4448,5.4684,4.6146,0.8538,1.4520,3457.1828,19.5260,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3487.3792,NA,16.48840000000000,16.68040000000000,3.09430000000000,5.95810000000000,7.3737,NA,3472.9073,17.5662,14.4719,3.0943,15.3637,5.0663,4.7062,0.3601,-0.9559,3472.9073,20.2288,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3504.1037,NA,16.72450000000000,17.32200000000000,4.12130000000000,6.83020000000000,7.9712,NA,3490.4735,17.7515,13.6302,4.1213,15.2088,5.2516,4.5326,0.7190,0.2442,3490.4735,21.6040,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3521.2325,NA,17.12880000000000,16.71590000000000,3.77020000000000,6.63640000000000,7.5583,NA,3508.2250,16.7777,13.0075,3.7702,14.7156,4.9283,4.3763,0.5520,1.0356,3508.2250,30.3022,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3537.3671,NA,16.13460000000000,15.26500000000000,1.68530000000000,5.85200000000000,6.6887,NA,3525.0027,14.0497,12.3644,1.6853,12.9593,5.2571,4.4046,0.8525,1.5127,3525.0027,29.5553,29.5553
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3554.2846,NA,16.91750000000000,17.38370000000000,3.03930000000000,6.27340000000000,7.1549,NA,3539.0524,18.2715,15.2322,3.0393,15.9814,5.5242,5.0649,0.4593,-3.3340,3539.0524,30.9849,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3570.9095,NA,16.62490000000000,16.64710000000000,2.82660000000000,5.94400000000000,7.1771,NA,3557.3239,16.4122,13.5856,2.8266,14.3112,5.2184,5.0451,0.1733,1.6244,3557.3239,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3587.7198,NA,16.81030000000000,16.01000000000000,2.68810000000000,5.48900000000000,6.3768,NA,3573.7361,16.6718,13.9837,2.6881,14.8426,4.6301,4.1998,0.4303,0.4022,3573.7361,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3603.9890,NA,16.26920000000000,17.32430000000000,2.86990000000000,6.42770000000000,7.4319,NA,3590.4079,16.4510,13.5811,2.8699,14.2848,5.7240,4.9885,0.7355,-0.6525,3590.4079,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3620.9829,NA,16.99390000000000,16.66820000000000,3.25180000000000,6.07780000000000,7.1062,NA,3606.8589,17.3758,14.1240,3.2518,14.9346,5.2672,4.7847,0.4825,-0.2172,3606.8589,25.6294,33.5935
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3637.7418,NA,16.75890000000000,16.66810000000000,1.83570000000000,6.07690000000000,7.0154,NA,3624.2347,15.3428,13.5071,1.8357,14.2355,5.3485,4.6401,0.7084,0.7077,3624.2347,26.2506,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3654.4015,NA,16.65970000000000,17.31550000000000,3.63920000000000,6.67820000000000,7.6712,NA,3639.5775,18.4632,14.8240,3.6392,16.1191,5.3831,4.7617,0.6214,-1.9727,3639.5775,27.6022,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3671.2280,NA,16.82650000000000,16.07460000000000,3.33090000000000,5.85840000000000,6.9193,NA,3658.0407,16.5182,13.1873,3.3309,14.0238,5.0219,4.6238,0.3981,2.3886,3658.0407,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3687.4570,NA,16.22900000000000,16.59380000000000,4.32830000000000,6.16910000000000,7.2841,NA,3674.5589,17.2264,12.8981,4.3283,13.6727,5.3945,5.2315,0.1630,-0.0756,3674.5589,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3704.5362,NA,17.07920000000000,17.34600000000000,3.61600000000000,6.44360000000000,7.5509,NA,3691.7853,16.3669,12.7509,3.6160,14.2749,4.9196,4.5555,0.3641,-0.1196,3691.7853,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3720.9718,NA,16.43560000000000,15.98230000000000,3.22400000000000,6.17040000000000,7.0976,NA,3708.1522,16.0436,12.8196,3.2240,13.7543,5.2357,4.6923,0.5434,0.3846,3708.1522,13.5368,13.5368
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3738.1391,NA,17.16730000000000,18.71280000000000,3.66050000000000,7.20410000000000,8.6431,NA,3724.1958,17.6038,13.9433,3.6605,15.7420,5.4054,4.5479,0.8575,-2.6692,3724.1958,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3755.1100,NA,16.97090000000000,15.27460000000000,1.87470000000000,5.87460000000000,6.9468,NA,3741.7996,15.1851,13.3104,1.8747,13.9968,5.1882,4.5922,0.5960,2.3292,3741.7996,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3771.1981,NA,16.08810000000000,16.74100000000000,1.70500000000000,6.18580000000000,7.5997,NA,3756.9847,15.9184,14.2134,1.7050,15.1687,5.2305,4.7247,0.5058,-1.5559,3756.9847,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3787.6146,NA,16.41650000000000,15.92640000000000,2.13250000000000,6.11000000000000,7.1096,NA,3772.9031,16.8440,14.7115,2.1325,15.6989,5.1226,4.4930,0.6296,-0.0080,3772.9031,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3804.1565,NA,16.54190000000000,16.07200000000000,1.34500000000000,5.44890000000000,6.6397,NA,3789.7471,15.7544,14.4094,1.3450,15.0156,4.8427,4.2814,0.5613,0.7720,3789.7471,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3820.9705,NA,16.81400000000000,16.58640000000000,2.99370000000000,5.50180000000000,6.4121,NA,3805.5015,18.4627,15.4690,2.9937,16.3105,4.6603,4.5418,0.1185,-0.8320,3805.5015,24.9192,24.9192
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3837.3612,NA,16.39070000000000,17.32640000000000,1.71400000000000,6.33910000000000,7.3478,NA,3823.9642,15.1110,13.3970,1.7140,14.0205,5.7156,4.4528,1.2628,1.1363,3823.9642,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3854.6464,NA,17.28520000000000,17.99540000000000,3.82400000000000,6.62050000000000,8.0580,NA,3839.0752,19.3952,15.5712,3.8240,17.2512,4.9405,4.1922,0.7483,-2.8844,3839.0752,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3870.9102,NA,16.26380000000000,14.68730000000000,3.84400000000000,5.42880000000000,6.4815,NA,3858.4704,16.2838,12.4398,3.8440,13.2911,4.5775,4.2468,0.3307,4.7079,3858.4704,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3887.7838,NA,16.87360000000000,18.00000000000000,3.79260000000000,6.34750000000000,7.6079,NA,3874.7542,16.8222,13.0296,3.7926,14.0434,5.3337,4.7989,0.5348,-1.7162,3874.7542,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3904.3616,NA,16.57780000000000,15.99450000000000,3.01150000000000,5.92940000000000,7.0246,NA,3891.5764,15.7967,12.7852,3.0115,13.8369,4.8777,4.3934,0.4843,0.8277,3891.5764,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3921.1193,NA,16.75770000000000,16.66980000000000,2.78930000000000,6.03800000000000,6.9367,NA,3907.3731,16.5355,13.7462,2.7893,14.5592,5.2250,4.7510,0.4740,-0.8731,3907.3731,21.4033,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3937.6731,NA,16.55380000000000,17.32460000000000,2.19020000000000,6.19620000000000,7.7075,NA,3923.9086,15.9547,13.7645,2.1902,14.4826,5.4781,4.7009,0.7772,-0.7891,3923.9086,22.9026,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3954.5088,NA,16.83570000000000,17.33310000000000,3.61390000000000,7.05520000000000,8.2049,NA,3939.8633,18.2594,14.6455,3.6139,16.6867,5.0140,4.5045,0.5095,-1.3784,3939.8633,24.2232,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3971.5725,NA,17.06370000000000,16.63410000000000,3.28790000000000,6.89380000000000,7.7753,NA,3958.1227,16.7377,13.4498,3.2879,15.1629,5.1807,4.5597,0.6210,1.6253,3958.1227,24.7773,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3987.2578,NA,15.68530000000000,15.36830000000000,1.79010000000000,6.01690000000000,7.4583,NA,3974.8604,14.1875,12.3974,1.7901,13.0667,5.3476,4.5407,0.8069,1.3694,3974.8604,24.0699,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4004.3646,NA,17.10680000000000,16.68070000000000,1.89350000000000,5.92450000000000,7.0322,NA,3989.0479,17.2102,15.3167,1.8935,16.2520,4.9892,4.4661,0.5231,-2.4932,3989.0479,24.8930,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4020.6748,NA,16.31020000000000,15.51180000000000,1.30660000000000,5.04910000000000,6.2338,NA,4006.2581,15.7233,14.4167,1.3066,14.9314,4.5344,4.1653,0.3691,1.6984,4006.2581,24.4513,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4037.2722,NA,16.59740000000000,17.27970000000000,1.71500000000000,5.72970000000000,6.9161,NA,4021.9814,17.0058,15.2908,1.7150,15.9841,5.0364,4.4831,0.5533,-1.5564,4021.9814,33.6938,33.6938
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4054.8221,NA,17.54990000000000,18.52330000000000,3.77600000000000,6.94340000000000,7.8895,NA,4038.9872,19.6109,15.8349,3.7760,17.8738,4.9045,4.5466,0.3579,-1.5175,4038.9872,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4071.0481,NA,16.22600000000000,16.69040000000000,3.92570000000000,6.82600000000000,8.3539,NA,4058.5981,16.3757,12.4500,3.9257,13.4585,5.8175,4.9538,0.8637,2.9205,4058.5981,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4087.5943,NA,16.54620000000000,15.29860000000000,2.74120000000000,5.92260000000000,7.1063,NA,4074.9738,15.3617,12.6205,2.7412,13.4325,5.1106,4.6974,0.4132,1.0771,4074.9738,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4104.1020,NA,16.50770000000000,17.32580000000000,3.90070000000000,6.92340000000000,7.9244,NA,4090.3355,17.6672,13.7665,3.9007,14.8293,5.8606,5.1231,0.7375,-1.9641,4090.3355,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4120.9137,NA,16.81170000000000,16.02230000000000,3.12980000000000,5.90230000000000,7.1350,NA,4108.0027,16.0408,12.9110,3.1298,13.8272,4.9861,4.8878,0.0983,1.6449,4108.0027,29.5186,29.5186
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4137.7519,NA,16.83820000000000,16.67460000000000,2.07980000000000,6.03790000000000,6.9714,NA,4124.0435,15.7882,13.7084,2.0798,14.5433,5.2030,4.6869,0.5161,-0.6338,4124.0435,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4154.8698,NA,17.11790000000000,18.62620000000000,3.84300000000000,7.24500000000000,8.4797,NA,4139.8317,18.8811,15.0381,3.8430,17.1731,5.1100,4.3975,0.7125,-2.8380,4139.8317,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4170.9288,NA,16.05900000000000,14.12560000000000,2.24670000000000,5.41730000000000,6.5463,NA,4158.7128,14.4627,12.2160,2.2467,12.9407,4.6926,4.2796,0.4130,4.7555,4158.7128,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4187.4420,NA,16.51320000000000,17.22460000000000,2.20300000000000,6.15530000000000,7.2577,NA,4173.1755,16.4695,14.2665,2.2030,15.4324,4.9894,4.5053,0.4841,-2.7619,4173.1755,16.2127,16.2127
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4204.2200,NA,16.77800000000000,17.30290000000000,2.01700000000000,6.33030000000000,7.7826,NA,4189.6450,16.5920,14.5750,2.0170,15.3702,5.5351,4.7896,0.7455,-0.8334,4189.6450,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4221.1017,NA,16.88170000000000,16.72230000000000,1.87800000000000,6.29630000000000,7.6232,NA,4206.2370,16.7427,14.8647,1.8780,15.5906,5.5704,4.9471,0.6233,-0.1303,4206.2370,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4237.7545,NA,16.65280000000000,16.02400000000000,1.60130000000000,5.96390000000000,6.9944,NA,4222.9797,16.3761,14.7748,1.6013,15.3629,5.3758,4.4779,0.8979,0.7187,4222.9797,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4254.3831,NA,16.62860000000000,17.32440000000000,3.85110000000000,6.50690000000000,7.6902,NA,4239.3558,18.8784,15.0273,3.8511,16.4235,5.1107,4.5420,0.5687,-0.9483,4239.3558,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4270.9323,NA,16.54920000000000,15.27120000000000,3.47230000000000,5.48810000000000,6.4122,NA,4258.2342,16.1704,12.6981,3.4723,13.5531,4.6331,4.3920,0.2411,3.6072,4258.2342,26.8154,26.8154
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4287.9151,NA,16.98280000000000,18.72090000000000,3.77300000000000,6.66290000000000,8.1503,NA,4274.4046,17.2835,13.5105,3.7730,15.1361,5.0373,4.2454,0.7919,-2.5505,4274.4046,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4304.6510,NA,16.73590000000000,15.93130000000000,3.50200000000000,6.41610000000000,7.3457,NA,4291.6881,16.4649,12.9629,3.5020,14.2465,5.1325,4.5814,0.5511,1.3522,4291.6881,29.5028,29.5028
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4320.8936,NA,16.24260000000000,16.02320000000000,4.24800000000000,5.74120000000000,7.1263,NA,4308.1530,16.9886,12.7406,4.2480,13.7419,4.7399,4.2927,0.4472,0.4417,4308.1530,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4337.4366,NA,16.54300000000000,16.00720000000000,2.71330000000000,5.67240000000000,6.5905,NA,4325.1416,15.0083,12.2950,2.7133,13.0140,4.9534,4.8263,0.1271,0.9814,4325.1416,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4354.1015,NA,16.66490000000000,17.33220000000000,2.00540000000000,6.20630000000000,7.2578,NA,4340.1499,15.9570,13.9516,2.0054,14.7027,5.4552,4.6255,0.8297,-2.3239,4340.1499,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4371.1372,NA,17.03570000000000,16.68850000000000,3.02210000000000,5.56750000000000,6.9106,NA,4356.1069,18.0524,15.0303,3.0221,15.9258,4.6720,4.3257,0.3463,-0.7315,4356.1069,23.5279,23.5279
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4387.8255,NA,16.68830000000000,18.00000000000000,3.74660000000000,6.85660000000000,8.2223,NA,4374.1593,17.4128,13.6662,3.7466,15.4727,5.0501,4.3894,0.6607,0.0524,4374.1593,25.5334,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4404.0951,NA,16.26960000000000,16.65540000000000,4.14970000000000,7.25210000000000,8.6081,NA,4391.5721,16.6727,12.5230,4.1497,14.1504,5.6247,4.8210,0.8037,0.7574,4391.5721,26.2143,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4420.8994,NA,16.80430000000000,15.29490000000000,2.99290000000000,6.09190000000000,7.0987,NA,4408.2448,15.6475,12.6546,2.9929,13.4694,5.2771,5.1649,0.1122,1.3778,4408.2448,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4437.5017,NA,16.60230000000000,16.64740000000000,3.10290000000000,6.23110000000000,7.1438,NA,4423.8923,16.7123,13.6094,3.1029,14.4159,5.4246,4.9505,0.4741,-0.9999,4423.8923,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4454.2619,NA,16.76020000000000,17.39520000000000,2.22480000000000,6.25680000000000,7.7788,NA,4440.6046,15.8821,13.6573,2.2248,14.5055,5.4086,4.9834,0.4252,-0.6829,4440.6046,27.5776,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4470.7759,NA,16.51400000000000,15.95950000000000,2.88590000000000,5.84110000000000,7.2243,NA,4456.4867,17.1751,14.2892,2.8859,15.0977,5.0326,4.9396,0.0930,-0.0774,4456.4867,27.4368,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4487.4763,NA,16.70040000000000,16.67250000000000,4.37340000000000,5.95590000000000,7.1964,NA,4473.6618,18.1879,13.8145,4.3734,14.7825,4.9879,4.4974,0.4905,0.5026,4473.6618,19.8547,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4504.4125,NA,16.93620000000000,17.35200000000000,3.16270000000000,6.58550000000000,7.6122,NA,4491.8497,15.7255,12.5628,3.1627,13.3515,5.7968,5.1962,0.6006,0.8359,4491.8497,13.5687,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4521.6558,NA,17.24330000000000,17.96240000000000,3.60690000000000,7.58880000000000,8.3313,NA,4507.5752,17.6875,14.0806,3.6069,16.8268,4.8426,4.2892,0.5534,-2.2369,4507.5752,15.5270,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4537.4260,NA,15.77020000000000,15.32900000000000,2.30580000000000,6.50200000000000,7.8901,NA,4525.2627,14.4691,12.1633,2.3058,12.8233,5.8420,4.5632,1.2788,2.3585,4525.2627,14.8482,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4554.6084,NA,17.18240000000000,16.73540000000000,3.46010000000000,5.95170000000000,7.4431,NA,4539.7318,18.3367,14.8766,3.4601,16.0510,4.7773,4.6907,0.0866,-2.2663,4539.7318,15.4963,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4571.6118,NA,17.00340000000000,16.59820000000000,2.30120000000000,5.67220000000000,7.0379,NA,4558.0685,15.8445,13.5433,2.3012,14.4171,4.7984,4.7068,0.0916,1.7385,4558.0685,16.0771,16.0771
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4587.6019,NA,15.99010000000000,15.99980000000000,2.10520000000000,6.06230000000000,7.0476,NA,4573.9130,15.7941,13.6889,2.1052,14.9260,4.8252,4.7195,0.1057,-0.1553,4573.9130,24.1621,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4604.0892,NA,16.48730000000000,17.33890000000000,3.06360000000000,6.40310000000000,7.8992,NA,4589.7071,17.4457,14.3821,3.0636,15.3653,5.4199,4.9673,0.4526,-1.5448,4589.7071,17.5019,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4620.8263,NA,16.73710000000000,16.19120000000000,1.21070000000000,6.01860000000000,7.3533,NA,4607.1528,14.8842,13.6735,1.2107,14.2334,5.4587,4.3296,1.1291,1.2545,4607.1528,17.6782,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4637.6174,NA,16.79110000000000,17.17400000000000,1.82910000000000,6.24010000000000,7.7362,NA,4622.0370,17.4095,15.5804,1.8291,16.3481,5.4724,4.8495,0.6229,-2.2898,4622.0370,18.8247,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4654.2249,NA,16.60750000000000,15.97470000000000,1.81550000000000,5.99150000000000,7.1034,NA,4639.4465,16.5939,14.7784,1.8155,15.4244,5.3455,4.5378,0.8077,1.4348,4639.4465,18.8736,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4671.2271,NA,17.00220000000000,17.39790000000000,3.50470000000000,6.30650000000000,7.4991,NA,4656.0404,18.6914,15.1867,3.5047,16.8123,4.6809,4.1493,0.5316,-0.8040,4656.0404,20.2241,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4687.6269,NA,16.39980000000000,15.23350000000000,3.02800000000000,5.52080000000000,6.3328,NA,4674.7318,15.9231,12.8951,3.0280,13.7424,4.6735,4.5688,0.1047,3.4579,4674.7318,19.4683,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4704.4086,NA,16.78170000000000,17.39410000000000,4.41600000000000,5.86930000000000,6.9452,NA,4690.6549,18.1697,13.7537,4.4160,14.6810,4.9420,4.6838,0.2582,-1.4710,4690.6549,20.8731,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4720.8593,NA,16.45070000000000,17.29580000000000,3.02420000000000,6.33280000000000,7.7903,NA,4708.8246,15.0589,12.0347,3.0242,12.7154,5.6521,5.2634,0.3887,0.8739,4708.8246,21.8965,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4737.8437,NA,16.98440000000000,16.63500000000000,3.73260000000000,6.53540000000000,7.4409,NA,4723.8835,17.6928,13.9602,3.7326,15.3345,5.1611,4.5136,0.6475,-1.5761,4723.8835,22.7519,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4754.3574,NA,16.51370000000000,16.05460000000000,4.13280000000000,5.73090000000000,6.9818,NA,4741.5763,16.9139,12.7811,4.1328,13.7858,4.7262,4.3275,0.3987,1.6382,4741.5763,22.7937,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4771.2443,NA,16.88690000000000,17.97850000000000,3.68520000000000,6.55770000000000,8.0734,NA,4758.4902,16.4393,12.7541,3.6852,13.8561,5.4557,4.7481,0.7076,-1.0646,4758.4902,24.7546,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4787.4211,NA,16.17680000000000,15.33880000000000,2.87050000000000,5.77000000000000,7.2354,NA,4774.9295,15.3621,12.4916,2.8705,13.3787,4.8829,4.7771,0.1058,1.1005,4774.9295,16.1539,32.0697
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4804.2398,NA,16.81870000000000,16.67340000000000,2.66380000000000,6.04630000000000,7.0901,NA,4790.2916,16.6120,13.9482,2.6638,14.8646,5.1299,4.6377,0.4922,-1.3113,4790.2916,24.8451,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4821.1771,NA,16.93730000000000,17.96220000000000,4.07340000000000,7.10060000000000,8.1150,NA,4806.9036,18.3469,14.2735,4.0734,15.9418,5.4323,4.5316,0.9007,-1.3502,4806.9036,26.7743,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4837.4478,NA,16.27070000000000,14.67640000000000,2.77400000000000,5.63680000000000,6.5207,NA,4825.2505,14.9713,12.1973,2.7740,13.0540,4.7801,4.6259,0.1542,3.6705,4825.2505,25.5039,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4854.4963,NA,17.04850000000000,18.68250000000000,3.80180000000000,7.16860000000000,8.1547,NA,4840.2218,18.0763,14.2745,3.8018,16.0401,5.4030,4.6075,0.7955,-3.7112,4840.2218,28.1745,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4871.0252,NA,16.52890000000000,15.32600000000000,4.15000000000000,5.60130000000000,6.9518,NA,4858.2981,16.8771,12.7271,4.1500,13.6407,4.6877,4.6216,0.0661,2.7503,4858.2981,27.4647,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4887.6752,NA,16.65000000000000,16.63200000000000,2.75800000000000,6.03230000000000,6.9338,NA,4875.1752,15.2580,12.5000,2.7580,13.4150,5.1173,4.6408,0.4765,0.2451,4875.1752,19.9447,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4904.1126,NA,16.43740000000000,16.85090000000000,1.41820000000000,6.14460000000000,7.3473,NA,4890.4332,15.0976,13.6794,1.4182,14.2815,5.5425,4.9670,0.5755,-1.5929,4890.4332,12.9812,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4921.2799,NA,17.16730000000000,18.56090000000000,4.53120000000000,7.23860000000000,8.7409,NA,4905.5308,20.2803,15.7491,4.5312,16.6458,6.3419,4.4773,1.8646,-3.4633,4905.5308,15.5324,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,4937.2872,NA,16.00730000000000,15.29110000000000,2.35260000000000,6.71920000000000,8.0247,NA,4925.8111,13.8287,11.4761,2.3526,12.0938,6.1015,4.7519,1.3496,4.9892,4925.8111,14.7745,NA
